fold_id,threshold_opt_train,precision,recall,f1,source_protocol,method,hyperparams
1,0.9500112533569336,0.9534706331045004,0.46262028127313104,0.622975330176925,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.9}"
2,0.9607909321784973,0.959412780656304,0.4156378600823045,0.580005220569042,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.9}"
3,0.9364872574806213,0.8994271164863145,0.5084562792371357,0.6496551724137931,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.9}"
4,0.9541440010070801,0.9378624689312345,0.44098169068952087,0.5998940116587176,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.9}"
5,0.9051409959793091,0.8577202910266775,0.7130376344086021,0.7787155963302752,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.9}"
0,0.9538015127182007,0.9522968197879859,0.40029706646862234,0.5636601307189543,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.9}"
1,0.9424400329589844,0.9459459459459459,0.49222797927461137,0.6475170399221032,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.9}"
2,0.9582871198654175,0.9590093936806149,0.42012719790497566,0.5842872008324662,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.9}"
3,0.9611749053001404,0.9236471460340994,0.44836272040302266,0.6036821705426356,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.9}"
4,0.9581478238105774,0.9496738117427772,0.39696143358005453,0.5598901098901099,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.9}"
5,0.9472696781158447,0.9171907756813418,0.5880376344086021,0.7166257166257166,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.9}"
0,0.9455636739730836,0.9279128248113998,0.4110657259561827,0.5697375193000515,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.9}"
1,0.9408814311027528,0.9344729344729344,0.4855662472242783,0.6390647832440332,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.9}"
2,0.9615539312362672,0.9648197009674582,0.4104002992891882,0.5758530183727034,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.9}"
3,0.950901448726654,0.9262865090403338,0.4793091039942425,0.6317287170974627,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.9}"
4,0.9512313008308412,0.9459677419354838,0.4569536423841059,0.6162332545311269,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.9}"
5,0.9073171615600586,0.8552845528455284,0.706989247311828,0.7740986019131715,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.9}"
0,0.9595707654953003,0.9460255152109912,0.35796509468993687,0.5193965517241379,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.9}"
1,0.9590181112289429,0.9472459270752521,0.4518874907475944,0.6118767226259083,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.9}"
2,0.9582329392433167,0.9592367736339983,0.41376730265619155,0.5781495033978045,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.9}"
3,0.9481292963027954,0.9187374076561451,0.49226340410219505,0.6410496719775071,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.9}"
4,0.9573683738708496,0.9570077386070507,0.4335800545383716,0.5967828418230563,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.9}"
5,0.9345574378967285,0.9052532833020638,0.6485215053763441,0.7556773688332028,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.9}"
0,0.952302098274231,0.9385425812115891,0.3969550686966209,0.5579331941544885,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.95}"
1,0.9569219946861267,0.9545816733067729,0.44337527757216877,0.605509224159717,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.95}"
2,0.9660476446151733,0.9689213893967094,0.39655817433595214,0.5627820546854261,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.95}"
3,0.9514484405517578,0.9188626907073509,0.4767902123065851,0.6278133143804786,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.95}"
4,0.950763463973999,0.9336170212765957,0.42734709777950913,0.5863174772848744,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.95}"
5,0.9557331204414368,0.9262569832402234,0.5571236559139785,0.6957616449853127,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.95}"
0,0.9567818641662598,0.9405940594059405,0.38804307463795024,0.5494216614090431,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.95}"
1,0.954474925994873,0.9535603715170279,0.45595854922279794,0.6169253880821232,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.95}"
2,0.9481979012489319,0.9510869565217391,0.45828656939768053,0.618530674072204,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.95}"
3,0.9580965638160706,0.9259530791788856,0.45448002878733357,0.6097031136857349,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.95}"
4,0.949868381023407,0.9381270903010034,0.4370860927152318,0.5963327132606963,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.95}"
5,0.9210163950920105,0.8683092608326253,0.6868279569892473,0.7669793621013133,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.95}"
0,0.966899573802948,0.966933867735471,0.35833642777571484,0.5228935247900298,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.95}"
1,0.9458025097846985,0.9498154981549816,0.4763138415988157,0.634458959822529,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.95}"
2,0.9560238122940063,0.9579901153212521,0.43509165731387955,0.5984049395420633,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.95}"
3,0.9477844834327698,0.9303415941058272,0.49982007916516735,0.6502808988764045,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.95}"
4,0.9393925070762634,0.9321086261980831,0.45461628359953254,0.6111547525530243,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.95}"
5,0.9142471551895142,0.8738357324301439,0.6935483870967742,0.7733233420756838,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.95}"
0,0.952302098274231,0.9385425812115892,0.3969550686966209,0.5579331941544885,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.95}"
1,0.9569219946861268,0.9545816733067728,0.4433752775721687,0.605509224159717,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.95}"
2,0.9660476446151732,0.9689213893967094,0.3965581743359521,0.5627820546854261,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.95}"
3,0.9514484405517578,0.9188626907073508,0.4767902123065851,0.6278133143804786,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.95}"
4,0.950763463973999,0.9336170212765956,0.4273470977795091,0.5863174772848744,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.95}"
5,0.9557331204414368,0.9262569832402234,0.5571236559139785,0.6957616449853127,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.95}"
0,0.9614182710647583,0.9489894128970163,0.3661344225770516,0.5284030010718114,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.95}"
1,0.9466211199760437,0.9476479514415781,0.4622501850481125,0.6213930348258706,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.95}"
2,0.9669897556304932,0.9652582159624413,0.38458660680882906,0.5500267522739433,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.95}"
3,0.9558541774749756,0.9335302806499262,0.4548398704569989,0.6116622308250665,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.95}"
4,0.9435049295425415,0.930379746835443,0.45812232177639267,0.6139389193422083,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.95}"
5,0.9180163145065308,0.869751499571551,0.6821236559139785,0.7645951035781544,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.95}"
0,0.9597817063331604,0.9088345864661654,0.3590790939472707,0.5147724248070269,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.15}"
1,0.9567875266075134,0.916247906197655,0.4048852701702443,0.5616016427104723,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.15}"
2,0.9580926299095154,0.9011893870082343,0.3684998129442574,0.5231014338821031,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.15}"
3,0.9595959186553955,0.9152854511970534,0.35768261964735515,0.514359637774903,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.15}"
4,0.9220455288887024,0.828551912568306,0.4725360342812622,0.6018357727611015,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.15}"
5,0.9379938840866089,0.817,0.5490591397849462,0.6567524115755627,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.15}"
0,0.9602271914482117,0.9241594996090696,0.4389157073895284,0.595166163141994,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.2}"
1,0.9719122648239136,0.9381533101045296,0.39859363434492967,0.5594805194805195,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.2}"
2,0.9615739583969116,0.9281632653061225,0.42536475869809204,0.5833760903027193,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.2}"
3,0.9489995241165161,0.8932729624838293,0.49694134580784455,0.6386127167630058,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.2}"
4,0.9563189744949341,0.9207692307692308,0.4663030775223997,0.6190845616757176,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.2}"
5,0.9306411743164062,0.8315881326352531,0.6404569892473119,0.7236142748671223,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.2}"
0,0.9574279189109802,0.9145962732919255,0.43743037504641663,0.5918111027380055,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.25}"
1,0.9492732286453247,0.9012345679012346,0.4322723908216136,0.5842921460730365,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.25}"
2,0.9525468945503235,0.9149265274555298,0.44257388701833145,0.5965708522440747,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.25}"
3,0.9519268870353699,0.9071877180739707,0.46779417056495143,0.6172839506172839,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.25}"
4,0.9216031432151794,0.8699029126213592,0.5235683677444488,0.6536964980544747,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.25}"
5,0.9165869355201721,0.8270491803278689,0.6780913978494624,0.7451994091580503,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.25}"
0,0.9592317342758179,0.9276629570747218,0.43334571110285924,0.5907365223993926,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.3}"
1,0.9279711842536926,0.8972431077694235,0.5299777942264989,0.6663564448580735,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.3}"
2,0.9589268565177917,0.9391377852916315,0.4156378600823045,0.5762448132780082,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.3}"
3,0.9456562399864197,0.8974526453298498,0.4944224541201871,0.6375870069605568,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.3}"
4,0.9263818264007568,0.8856951871657754,0.5161667315932996,0.6522274181639183,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.3}"
5,0.9281202554702759,0.8712522045855379,0.6639784946236559,0.7536231884057971,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.3}"
0,0.9427352547645569,0.914501257334451,0.4051243965837356,0.5615028306742151,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.4}"
1,0.961989164352417,0.9525899912203687,0.4015544041450777,0.5649570424368654,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.4}"
2,0.9648258686065674,0.9583333333333334,0.3872053872053872,0.5515587529976019,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.4}"
3,0.9445757269859314,0.9002093510118633,0.4641957538682979,0.6125356125356125,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.4}"
4,0.9311801195144653,0.8936341659951652,0.432021815348656,0.5824579831932774,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.4}"
5,0.9129255414009094,0.8627450980392157,0.6801075268817204,0.7606163096580233,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.4}"
0,0.9539746046066284,0.9209855564995751,0.40252506498329,0.5602067183462532,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.5}"
1,0.9626370668411255,0.9628064243448858,0.42153960029607696,0.5863577863577863,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.5}"
2,0.9625182151794434,0.963620230700976,0.4062850729517396,0.5715789473684211,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.5}"
3,0.9553921818733215,0.9159663865546218,0.4706729039222742,0.6218207748989779,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.5}"
4,0.9370487928390503,0.9085754783841248,0.49941566030385665,0.644544997486174,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.5}"
5,0.9311538934707642,0.8808007279344859,0.6505376344086021,0.7483571704677232,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.5}"
0,0.9503860473632812,0.9195804195804196,0.39064240623839586,0.5483450612457649,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 5.0}"
1,0.9583412408828735,0.9592684954280964,0.42709104367135453,0.5910371318822023,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 5.0}"
2,0.9545445442199707,0.9474153297682709,0.3976805087916199,0.5602108036890645,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 5.0}"
3,0.949478268623352,0.8935219657483247,0.4318100035984167,0.5822416302765647,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 5.0}"
4,0.9475091099739075,0.9205128205128205,0.41955590183093106,0.5763981803585764,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 5.0}"
5,0.9095793962478638,0.8548387096774194,0.6411290322580645,0.7327188940092166,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 5.0}"
0,0.9495576620101929,0.925,0.39844040103973266,0.5569685958992993,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 10.0}"
1,0.9561044573783875,0.943695479777954,0.44041450777202074,0.6005551349987384,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 10.0}"
2,0.9639772176742554,0.9583710407239819,0.3961840628507295,0.5606140815246162,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 10.0}"
3,0.9568992853164673,0.9180911680911681,0.4638359121986326,0.6163040879751375,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 10.0}"
4,0.9368869066238403,0.9142431021625652,0.47760031164783795,0.6274309109518935,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 10.0}"
5,0.9443016052246094,0.9010309278350516,0.5873655913978495,0.7111472742066721,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 10.0}"
0,0.962669312953949,0.9516908212560387,0.3657630894912737,0.5284334763948498,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 20.0}"
1,0.9579103589057922,0.9604117181314331,0.44892672094744634,0.6118537200504414,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 20.0}"
2,0.9620593190193176,0.9591111111111111,0.40366629255518144,0.5681937862032649,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 20.0}"
3,0.9533833861351013,0.9319775596072931,0.4782295789852465,0.6321046373365041,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 20.0}"
4,0.9354050755500793,0.9342900302114804,0.4818854694195559,0.6358262657414546,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 20.0}"
5,0.926746666431427,0.8810375670840788,0.6619623655913979,0.7559478127398311,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 20.0}"
0,0.9605608582496643,0.957487922705314,0.3679910880059413,0.5316523605150214,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 50.0}"
1,0.957036554813385,0.9463869463869464,0.45077720207253885,0.6106793682627225,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 50.0}"
2,0.9548130035400391,0.9560439560439561,0.42312008978675647,0.5866182572614108,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 50.0}"
3,0.9549921154975891,0.9325197415649676,0.4674343288952861,0.6227229146692234,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 50.0}"
4,0.9530786871910095,0.9513651877133106,0.43435917413322944,0.5964161540518855,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 50.0}"
5,0.9116879105567932,0.8593879239040529,0.698252688172043,0.7704857248794957,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 50.0}"
0,0.9783198237419128,0.931323283082077,0.2064611956925362,0.33799392097264436,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 0.5}"
1,0.9589211940765381,0.7819103972950127,0.34233900814211693,0.47619047619047616,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 0.5}"
2,0.9800320863723755,0.9309262166405023,0.22184811073699962,0.3583081570996979,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 0.5}"
3,0.9702850580215454,0.8834080717488789,0.28355523569629365,0.42931081449196407,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 0.5}"
4,0.9449330568313599,0.6611195158850227,0.3404752629528633,0.44947287220365134,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 0.5}"
5,0.9507815837860107,0.6598930481283423,0.4146505376344086,0.5092860090796533,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 0.5}"
0,0.9743604063987732,0.914780292942743,0.2551058299294467,0.3989547038327526,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 1.0}"
1,0.9688295722007751,0.8258488499452354,0.27905255366395265,0.41715076071922547,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 1.0}"
2,0.9664540886878967,0.8822085889570552,0.26898615787504676,0.41227064220183485,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 1.0}"
3,0.9675570130348206,0.8842224744608399,0.2803166606693055,0.42568306010928963,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 1.0}"
4,0.9639814496040344,0.7709923664122137,0.23607323724191664,0.36146734267819863,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 1.0}"
5,0.9485548138618469,0.6913705583756345,0.4576612903225806,0.5507480792559644,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 1.0}"
0,0.9574637413024902,0.8569767441860465,0.27367248421834384,0.4148606811145511,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 2.0}"
1,0.9646012187004089,0.8021338506304558,0.3060695780903035,0.4430752745780873,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 2.0}"
2,0.9770039916038513,0.8878205128205128,0.20725776281331837,0.33606308765544435,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 2.0}"
3,0.9634948372840881,0.8626834381551363,0.2961496941345808,0.4409322260916153,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 2.0}"
4,0.9596803188323975,0.7182795698924731,0.26022594468250876,0.3820417500714898,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 2.0}"
5,0.9416196346282959,0.6150943396226415,0.4381720430107527,0.5117739403453689,stage1_first_benchmark,mrmr_spearman,"{""k"": 5, ""penalty"": 2.0}"
0,0.9508729577064514,0.9010132501948558,0.4292610471593019,0.5814889336016097,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 0.5}"
1,0.9664965271949768,0.9283305227655987,0.40747594374537377,0.566358024691358,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 0.5}"
2,0.9502057433128357,0.8986710963455149,0.4047886270108492,0.5581635285014186,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 0.5}"
3,0.933830201625824,0.8415094339622642,0.48146815401223464,0.6124971389333944,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 0.5}"
4,0.9466455578804016,0.8811715481171548,0.41020646669263733,0.5598086124401914,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 0.5}"
5,0.9426870346069336,0.8473581213307241,0.581989247311828,0.6900398406374502,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 0.5}"
0,0.9595937132835388,0.8891031822565092,0.34236910508726326,0.49436997319034853,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 1.0}"
1,0.9487645626068115,0.8976,0.4152479644707624,0.5678137651821862,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 1.0}"
2,0.9560810327529907,0.9090038314176245,0.3550317994762439,0.5106268496099005,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 1.0}"
3,0.9465043544769287,0.8713968957871396,0.4242533285354444,0.5706679574056147,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 1.0}"
4,0.9418466687202454,0.852558542931483,0.38293728087261397,0.5284946236559139,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 1.0}"
5,0.9397984147071838,0.8041125541125541,0.4993279569892473,0.6160862354892206,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 1.0}"
0,0.9447188973426819,0.7843866171003717,0.31340512439658375,0.44786415494826215,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 2.0}"
1,0.9633006453514099,0.7892644135188867,0.2938564026646928,0.42826321467098166,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 2.0}"
2,0.9738240242004395,0.8988580750407831,0.20613542835765059,0.33536214242239804,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 2.0}"
3,0.9686318039894104,0.8640093786635404,0.26520331054336094,0.40583700440528636,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 2.0}"
4,0.956474244594574,0.7242489270386266,0.2629528632645111,0.3858245212917977,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 2.0}"
5,0.9504587054252625,0.6353591160220995,0.3864247311827957,0.48056832427914753,stage1_first_benchmark,mrmr_spearman,"{""k"": 8, ""penalty"": 2.0}"
0,0.9469283223152161,0.8992700729927007,0.45748236167842554,0.606448437115432,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 0.5}"
1,0.9547422528266907,0.9236111111111112,0.4430051813471503,0.59879939969985,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 0.5}"
2,0.9356235265731812,0.8888888888888888,0.4399551066217733,0.5885885885885885,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 0.5}"
3,0.938913881778717,0.8744993324432577,0.4713925872616049,0.6125789104512509,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 0.5}"
4,0.9324324727058411,0.8908396946564886,0.45461628359953254,0.6020118648439515,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 0.5}"
5,0.9350698590278625,0.8315315315315316,0.6202956989247311,0.7105465742879138,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 0.5}"
0,0.9496554136276245,0.8908366533864542,0.41515038989974007,0.5663627152988855,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 1.0}"
1,0.9648745656013489,0.930976430976431,0.40932642487046633,0.5686375321336761,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 1.0}"
2,0.9433767795562744,0.9184873949579831,0.4089038533482978,0.5658814392958841,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 1.0}"
3,0.9364594221115112,0.8649193548387096,0.4631162288593019,0.6032341223341926,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 1.0}"
4,0.9492812156677246,0.8765765765765766,0.3790416828983249,0.5292357900462333,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 1.0}"
5,0.9484129548072815,0.8507306889352818,0.5477150537634409,0.6663941128372853,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 1.0}"
0,0.950390636920929,0.8610903659447349,0.42814704790196806,0.5719246031746031,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 2.0}"
1,0.9637603759765625,0.8906122448979592,0.40377498149518876,0.5556404379933791,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 2.0}"
2,0.9653503894805908,0.9048106448311156,0.33071455293677515,0.4843835616438356,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 2.0}"
3,0.9500908851623535,0.8670977011494253,0.4343288952860741,0.5787580915847519,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 2.0}"
4,0.9589869379997253,0.837344398340249,0.39306583560576547,0.5349946977730647,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 2.0}"
5,0.9388110637664795,0.7216404886561955,0.5557795698924731,0.6279422930903569,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 2.0}"
0,0.9498144388198853,0.9213395638629284,0.43928704047530637,0.5949207945687705,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 0.5}"
1,0.9559310078620911,0.9244410177332305,0.44374537379718726,0.5996499124781195,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 0.5}"
2,0.9467711448669434,0.918744971842317,0.427235316124205,0.5832482124616956,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 0.5}"
3,0.9300757646560669,0.8570548367221196,0.500539762504498,0.6319854611540209,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 0.5}"
4,0.9254160523414612,0.8691392582225332,0.48383326840670043,0.6216216216216216,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 0.5}"
5,0.9366494417190552,0.8339517625231911,0.6041666666666666,0.700701480904131,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 0.5}"
0,0.9457879066467285,0.8904942965779468,0.434831043445971,0.5843313373253493,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 1.0}"
1,0.9537501931190491,0.9304897314375987,0.4359733530717987,0.59375,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 1.0}"
2,0.9548811316490173,0.9348958333333334,0.40291806958473625,0.5631372549019608,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 1.0}"
3,0.9403984546661377,0.8708586883029074,0.4634760705289673,0.6049788633161108,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 1.0}"
4,0.9445411562919617,0.8848433530906011,0.4070899883132061,0.5576307363927427,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 1.0}"
5,0.9368370771408081,0.808768656716418,0.5826612903225806,0.67734375,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 1.0}"
0,0.9567493796348572,0.9178541492036881,0.4066097289268474,0.5635615028306742,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 2.0}"
