n_selected,selected,mean_precision_pairs,std_precision_pairs,mean_recall_pairs,std_recall_pairs,mean_f1_pairs,std_f1_pairs,n_pair_ids_eval,mean_f1_folds,std_f1_folds,n_syn,n_cls,n_tda,source_protocol,method,hyperparams,note,max_abs_spearman,median_abs_spearman,n_pairs_abs_spearman_ge_0_5,n_pairs_abs_spearman_ge_0_7
35,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8097588966452174,0.3456985732784691,0.4396906364276591,0.3244965576424107,0.5254383405382417,0.3144953303131368,551,0.6190062918612846,0.0766913695073725,12,2,21,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.9}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.8832725943650863,0.0972107939632283,47,10
31,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7925249689026617,0.3557513136775054,0.4393947144147809,0.3202622870664968,0.5250277081442405,0.3156528119614676,551,0.631039186469128,0.0616066346535989,9,2,20,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.6}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.0921969419192478,32,5
33,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7911310750665586,0.3541364211681768,0.4389694796100303,0.3210829275460164,0.5246727396891887,0.3162958275595688,551,0.6309277957574992,0.0637994691486194,10,2,21,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.85}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7738300745574733,0.0929657635491101,34,7
33,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7911310750665586,0.3541364211681768,0.4389694796100303,0.3210829275460164,0.5246727396891887,0.3162958275595688,551,0.6309277957574992,0.0637994691486194,10,2,21,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.9, ""global_threshold"": 0.85}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7738300745574733,0.0929657635491101,34,7
33,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7911310750665586,0.3541364211681768,0.4389694796100303,0.3210829275460164,0.5246727396891887,0.3162958275595688,551,0.6309277957574992,0.0637994691486194,10,2,21,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.85}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.0929657635491101,34,7
33,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7911310750665586,0.3541364211681768,0.4389694796100303,0.3210829275460164,0.5246727396891887,0.3162958275595688,551,0.6309277957574992,0.0637994691486194,10,2,21,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.85}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7738300745574733,0.0929657635491101,34,7
44,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_canberra | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | syn_damerau_osa_sim | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h1_count_src | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h1_count_tgt | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8185719696774253,0.3498460630519243,0.4300338730584717,0.3149825357896979,0.5237294863784748,0.3112232328616665,551,0.6126103947553309,0.05491680730536,14,3,27,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.9}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9699221576507656,0.1175422237092765,111,36
17,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_max_life_tgt | tda_h1_max_life_tgt | syn_lcs_len | syn_len_b | tda_h0_max_life_src | syn_len_a | tda_h1_entropy_src,0.7914449088051239,0.3540497738779494,0.4386166162220111,0.3203734671097147,0.5236259210381795,0.3126227341138658,551,0.6198890543718464,0.0527632338726866,6,2,9,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.2}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.1524269286341961,12,2
20,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt,0.7779219096440579,0.3580315370148092,0.4421846212610854,0.3232341872822242,0.523602424091051,0.3158666030411158,551,0.6325236532270518,0.0628890678440818,8,2,10,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""mrmr_prefilter"": 40}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7299035202608024,0.1548191609557224,13,2
20,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt,0.7779219096440579,0.3580315370148092,0.4421846212610854,0.3232341872822242,0.523602424091051,0.3158666030411158,551,0.6325236532270518,0.0628890678440818,8,2,10,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 20, ""prefilter"": 40}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7299035202608024,0.1548191609557224,13,2
20,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_canberra | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | syn_contains_b_in_a | syn_jaro | tda_h2_entropy_tgt | tda_h0_max_life_combined | cls_spearman | tda_h0_entropy_tgt | cls_minkowski | tda_h2_entropy_src | syn_lcs_ratio,0.7843315106714497,0.347944413856414,0.44126196012168,0.3175149766727114,0.5232428348187841,0.3095916918770321,551,0.6204946991733876,0.048980539604401,6,4,10,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 1.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9630383264503032,0.0876690233657727,14,5
19,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_damerau_osa | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_entropy_src | tda_h1_max_life_src,0.7621191528195276,0.3573782936033884,0.4444657670985174,0.3192137100122983,0.5230253047027871,0.3123400763523902,551,0.6314756598141543,0.055746701061399,6,2,11,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.25}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.1955730066765354,17,4
26,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7839677164738054,0.3644765414555077,0.4382180423087945,0.3252444922933717,0.5226036834696296,0.3226804859988562,551,0.6261181464080562,0.0570108932055015,7,2,17,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.7}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7314549961611506,0.0744842830020804,16,2
43,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_pearson | cls_canberra | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h1_count_src | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h1_count_tgt | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8101605360334275,0.3542382743922923,0.4335215811654737,0.3227524120867293,0.5223182794799612,0.317715620365211,551,0.6150031736528424,0.0754457814008165,13,3,27,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.95}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9427181006992532,0.1147784819034072,107,35
15,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined,0.7646560306305217,0.3498042897292841,0.4400622271322011,0.3147438373747098,0.5218406417066161,0.3086633709286336,551,0.6251925003900886,0.0509699557356795,5,2,8,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""prefilter"": 30}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.1924722419299075,7,1
15,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined,0.7646560306305217,0.3498042897292841,0.4400622271322011,0.3147438373747098,0.5218406417066161,0.3086633709286336,551,0.6251925003900886,0.0509699557356795,5,2,8,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 15, ""mrmr_prefilter"": 30}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.7173051982999504,0.1924722419299075,7,1
37,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.812497689263245,0.3525638946743937,0.4305965641584673,0.3204378006623923,0.5215540565375247,0.315950793174184,551,0.6171554433969361,0.0722039126712298,12,2,23,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.9}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.8987048836079023,0.1085985398676714,60,15
36,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_canberra | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_dice_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_bottleneck | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8035906483116584,0.3525116746609697,0.4321074918121643,0.3193567588664089,0.5205799911051525,0.3116701830807089,551,0.6121700142593928,0.0514564536434711,11,2,23,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 10.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.0886308029783162,41,11
8,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined,0.7544135029252751,0.3516411080865353,0.4481261922132776,0.3261662059539492,0.5202402383221418,0.3157511006251127,551,0.6250983418900152,0.0495127456198242,4,2,2,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 8, ""mrmr_prefilter"": 16}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.2747434646320731,4,1
47,syn_jaro_winkler | syn_jaro | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_canberra | cls_spearman | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | syn_jaccard_trigrams | syn_levenshtein_sim | tda_h0_wasserstein | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_dice_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_bottleneck | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h1_count_src | tda_h2_max_life_tgt | tda_h2_count_combined | syn_contains_b_in_a | tda_h2_max_life_src | tda_h1_count_tgt | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8133675324822096,0.3495269809973232,0.4304501088884011,0.320783676561617,0.5200757297692757,0.3152624137815672,551,0.6197624632732933,0.0732754474922573,15,4,28,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 50.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.0991584333954851,97,40
12,syn_jaro_winkler | tda_h0_entropy_combined | cls_chebyshev | tda_h0_bottleneck | tda_h1_max_life_combined | syn_cosine_bigrams | cls_canberra | syn_cosine_trigrams | tda_h1_entropy_combined | syn_jaro | tda_h0_wasserstein | cls_spearman,0.7658474369497955,0.3538824828784689,0.4432727589087266,0.3216852034159668,0.5196272708071594,0.3117611260427276,551,0.6220212471980598,0.0387906427912169,4,3,5,stage1_first_benchmark,mrmr_spearman,"{""k"": 12, ""penalty"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9491651547674064,0.2018732700190263,7,3
15,syn_jaro_winkler | tda_h0_entropy_combined | cls_chebyshev | tda_h0_bottleneck | tda_h1_max_life_combined | syn_cosine_bigrams | cls_canberra | syn_cosine_trigrams | tda_h1_entropy_combined | syn_jaro | tda_h0_wasserstein | cls_spearman | tda_h0_max_life_tgt | cls_minkowski | syn_lcs_ratio,0.7536765852324062,0.3547396173065765,0.4428538255723713,0.3192140007697778,0.5184545890651123,0.3102462415005497,551,0.6242079941314774,0.0351954854719234,5,4,6,stage1_first_benchmark,mrmr_spearman,"{""k"": 15, ""penalty"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9630383264503032,0.2058781761183342,12,5
9,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck,0.7580514953692331,0.3503264922476337,0.448988967171506,0.331135006106033,0.5175995621643843,0.3175965305889094,551,0.6204892164920973,0.0525261716303773,4,2,3,stage1_first_benchmark,combo_mi_prefilter_graph,"{""graph_threshold"": 0.85, ""k"": 10, ""prefilter"": 20}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.238758938424516,5,1
34,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8027981296319768,0.3613890011943236,0.4274754778019048,0.3203951330908002,0.5173253044206731,0.3190296349430891,551,0.6132212613243588,0.0591456557287191,11,2,21,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.9}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.8832725943650863,0.0966129266875116,46,9
34,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8027981296319768,0.3613890011943236,0.4274754778019048,0.3203951330908002,0.5173253044206731,0.3190296349430891,551,0.6132212613243588,0.0591456557287191,11,2,21,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.8, ""global_threshold"": 0.95}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.8832725943650863,0.0966129266875116,46,9
10,syn_jaro_winkler | tda_h0_entropy_combined | cls_chebyshev | tda_h0_bottleneck | tda_h1_max_life_combined | syn_cosine_bigrams | cls_canberra | syn_cosine_trigrams | tda_h1_entropy_combined | syn_jaro,0.7683809996434671,0.3513362495426508,0.4406431043555381,0.3231123138657669,0.5167098990356739,0.3144310744737489,551,0.6198289624978311,0.0412248696083539,4,2,4,stage1_first_benchmark,mrmr_spearman,"{""k"": 10, ""penalty"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9491651547674064,0.1978683639197185,4,2
12,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | tda_h0_entropy_tgt,0.7839571824858687,0.3571750409329781,0.4316793442804456,0.3192365848050867,0.5156640485648174,0.3158443391249192,551,0.6163787186719017,0.05319609430986,4,2,6,stage1_first_benchmark,combo_mrmr_then_graph,"{""graph_threshold"": 0.85, ""k"": 12, ""mrmr_prefilter"": 24}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7173051982999504,0.192977030554875,6,1
